
title,directory,tvrage,TVmaze,start date,end date,number of episodes,run time,network,country,onhiatus,onhiatusdesc
"Bedtime Stories",BedtimeStories,2749,39431,Oct 2000,Dec 2000,"12 eps","30 min","Cinemax",US,False,
"Beecham House",BeechamHouse,,35515,Jun 2019,Jul 2019,"6 eps","60 min","ITV",UK,False,
"Beef House",BeefHouse,,45850,Mar 2020,___ ____,"xx eps","15 min","Adult Swim",US,False,
"Beehive",Beehive,,29859,Dec 2008,Dec 2008,"5 eps","30 min","E4",UK,False,
"Beetlejuice",Beetlejuice,2752,9701,Sep 1989,Dec 1991,"94 half hours","15 min / 30 min","ABC",US,False,
"Beetlejuice",Beetlejuice,2752,9701,Sep 1989,Dec 1991,"94 half hours","15 min / 30 min","Fox",US,False,
"Beforeigners",Beforeigners,,37671,Aug 2019,___ ____,"6+ eps","45 min","HBO Nordic",SE,False,
"Beggar My Neighbour",BeggarMyNeighbour,8641,,May 1966,Mar 1968,"23 eps","30 min","BBC One",UK,False,
"Beggars and Choosers",BeggarsandChoosers,2754,46105,Jun 1999,Feb 2001,"42 eps","60 min","Showtime",US,False,
"Behind Her Eyes",BehindHerEyes,,40610,Feb 2021,___ ____,"6 eps","60 min","Netflix",US,False,
"Behind the Music",BehindtheMusic,,15823,Aug 1997,___ ____,"xx eps","60 min","Paramount+",US,False,
"Behind the Music",BehindtheMusic,,15823,Aug 1997,___ ____,"xx eps","60 min","VH-1",US,False,
"Being Eileen",BeingEileen,34265,9248,Dec 2011,Mar 2013,"7 eps","30 min","BBC One",UK,False,
"Being Erica",BeingErica,20818,862,Jan 2009,Dec 2011,"49 eps","60 min","CBC",CA,False,
"Being Eve",BeingEve,2757,27117,Aug 2001,Jul  2002,"26 eps","30 min","TV3",NZ,False,
"Being Human (UK)",BeingHuman,18434,809,Jan 2009,Mar 2013,"38 eps + pilot","60 min","BBC Three",UK,False,
"Being Human (US)",BeingHuman_US,24595,218,Jan 2011,Apr 2014,"52 eps","60 min","Syfy",US,False,
"Being Mary Jane",BeingMaryJane,35289,325,Jul 2013,Apr 2019,"52 eps + movie","30 min","BET",US,False,
"Being Reuben",BeingReuben,,47749,Jan 2020,___ ____,"12 eps","30 min","Quest Red",UK,False,
"Belgravia",Belgravia,,40438,Mar 2020,Apr 2020,"6 eps","60 min","ITV",UK,False,
"Believe",Believe,34327,188,Feb 2014,Jun 2014,"13 eps, 1 unaired","60 min","NBC",US,False,
"Believe Nothing",BelieveNothing,678,28137,Jul  2002,Aug 2002,"6 eps","30 min","ITV1",UK,False,
"Bella and the Bulldogs",BellaandtheBulldogs,44058,1541,Jan 2015,Jun 2016,"40 eps","30 min","Nick",US,False,
"Bellamy's People",BellamysPeople,24884,22978,Jan 2010,Mar 2010,"8 eps","30 min","BBC Two",UK,False,
"Belle and Sebastian",BelleandSebastian,2759,34749,Apr 1981,Jun  1982,"52 eps","30 min","NHK",JP,False,
"Belle et Sébastien",BelleetSebastien,,34749,Sep 1965,Jun  1970,"39 eps","25 min","ORTF",FR,False,
"Bellevue",Bellevue,,22878,Feb 2017,Apr 2017,"8 eps","60 min","CBC",CA,False,
"Below Deck",BelowDeck,32048,2900,Jul  2013,___ ____,"22+ eps","60 min","Bravo",US,False,
"Below the Surface",BelowtheSurface,,26723,Apr 2017,May 2017,"8 eps","60 min","Kanal 5",DK,False,
"Ben 10",Ben10,6926,951,Dec 2005,Apr 2008,"52 eps","30 min","Cartoon Network",US,False,
"Ben 10: Alien Force",Ben10AlienForce,18699,1301,Apr 2008,Mar 2010,"46 eps + movie","30 min","Cartoon Network",US,False,
"Ben 10: Omniverse",Ben10Omniverse,31489,1264,Aug 2012,Nov 2014,"80 eps","30 min","Cartoon Network",US,False,
"Ben 10: Ultimate Alien",Ben10UltimateAlien,23487,1263,Apr 2010,Mar 2012,"52 eps","30 min","Cartoon Network",US,False,
"Ben and Kate",BenandKate,31683,2210,Sep 2012,Jan 2013,"16 eps","30 min","Fox",US,False,
"Ben Casey",BenCasey,116,17183,Oct 1961,Mar 1966,"153 eps","60 min","ABC",US,False,
"The Ben Elton Show",BenEltonShow,,48146,Apr 1998,Jun  1998,"8 eps","30 min","BBC One",UK,False,
"Ben Elton: the Man from Auntie",BenEltontheManfromAuntie,,31201,Feb 1990,Mar 1994,"12 eps","30 min","BBC One",UK,False,
"The Ben Show",BenShow,33081,9349,Feb 2013,Apr 2013,"8 eps","30 min","Comedy Central",US,False,
"The Ben Stiller Show",BenStillerShow,5608,15047,Sep 1992,Jan 1993,"13 eps","30 min","Fox",US,False,
"Benched",Benched,38542,241,Oct 2014,Dec 2014,"12 eps","30 min","USA",US,False,
"Benders",Benders,48425,2751,Oct 2015,Nov 2015,"8 eps","30 min","IFC",US,False,
"The Benefactor",Benefactor,5607,57611,Sep 2004,Oct 2004,"6 eps","60 min","ABC",US,False,
"Benidorm",Benidorm,15098,889,Feb 2007,May 2018,"72 eps","30 min [ 1-2 ] / 60 min [ 3- ]","ITV1",UK,False,
"Benji, Zax and the Alien Prince",BenjiZaxandtheAlienPrince,,34296,Sep 1983,Dec 1983,"13 eps","30 min","CBS",US,False,
"The Benny Hill Show",BennyHillShow,293,26872,Nov 1969,May 1989,"62 eps","60 min","ITV",UK,False,
"Benson",Benson,2761,7348,Sep 1979,Apr 1986,"158 eps","30 min","ABC",US,False,
"The Benson Interruption",BensonInterruption,26433,30159,Oct 2010,Dec 2010,"6 eps","60 min","Comedy Central",US,False,
"Bent",Bent,28369,4569,Mar 2012,Apr 2012,"6 eps","30 min","NBC",US,False,
"Beowulf",Beowulf,50729,3369,Jan 2016,Mar 2016,"12 eps","60 min","Esquire",US,False,
"Beowulf",Beowulf,50729,3369,Jan 2016,Mar 2016,"12 eps","60 min","ITV",UK,False,
"Bergerac",Bergerac,2763,6643,Oct 1981,Dec 1991,"87 eps","60 min","BBC One",UK,False,
"Bering Sea Gold",BeringSeaGold,30539,3201,Jan 2012,___ ____,"xx eps","60 min","Discovery Channel",US,False,
"Bering Sea Gold: Under the Ice",BeringSeaGoldUndertheIce,32374,3202,Aug 2012,Oct 2014,"18 eps","60 min","Discovery Channel",US,False,
"Berlin Station",BerlinStation,,2632,Oct 2016,Feb 2019,"29 eps","60 min","Epix",US,False,
"Bernard's Watch",BernardsWatch,928,31967,Nov 1997,Mar 2005,"79 eps","15 min","ITV1",UK,False,
"The Bernie Mac Show",BernieMacShow,5610,6836,Nov 2001,Apr 2006,"104 eps","30 min","Fox",US,False,
"Berrenger's",Berrengers,11002,57625,Jan 1985,Mar 1985,"12 eps","60 min","NBC",US,False,
"Bert D'Angelo/Superstar",BertDAngeloSuperstar,2765,35814,Feb 1976,Jul 1976,"pilot + 12 eps","60 min","ABC",US,False,
"Best Baker in America",BestBakerinAmerica,,31714,Sep 2017,___ ____,"xx eps","60 min","Food Network",US,False,
"Best Friends Forever",BestFriendsForever,28370,5332,Apr 2012,Jun 2012,"6 eps","30 min","NBC",US,False,
"Best Friends Whenever",BestFriendsWhenever,47959,2267,Jun 2015,Dec 2016,"31 eps","30 min","Disney Channel",US,False,
"Best Ink",BestInk,30116,5115,Mar 2012,Feb 2014,"30 eps","60 min","Oxygen",US,False,
"The Best Laid Plans",BestLaidPlans,39674,4471,Jan 2014,Feb 2014,"6 eps","60 min","CBC",CA,False,
"Best of the West",BestoftheWest,2766,22152,Sep 1981,Jun  1982,"22 eps","30 min","ABC",US,False,
"Best of the Worst",BestoftheWorst,,17670,Sep 2006,Oct 2006,"6 eps","30 min","Channel 4",UK,False,
"The Best Sex Ever",BestSexEver,5613,43547,May 2002,Jun 2003,"26 eps","30 min","Cinemax",US,False,
"The Best Show in the World ... Probably",BestShowintheWorldProbably,,57623,Jan 1998,Feb 1998,"6 eps","30 min","BBC Two",UK,False,
"The Best Thing I Ever Ate",BestThingIEverAte,22934,27177,Jun  2009,Dec 2011,"70 eps","30 min","Food Network",US,False,
"Best Time Ever",BestTimeEver,49050,2243,Sep 2015,Nov 2015,"8 eps","60 min","NBC",US,False,
"Best Week Ever",BestWeekEver,2767,57626,Jan 2004,Apr 2013,"121? eps","30 min","VH-1",US,False,
"The Best Years",BestYears,15622,4472,May 2007,Jun  2009,"21 eps","60 min","Global",CA,False,
"Bet on Your Baby",BetonYourBaby,34363,5219,Apr 2013,Jul 2014,"16 eps","60 min","ABC",US,False,
"Bethenny Ever After",BethennyGettingMarried,25596,6985,Jun  2010,May 2012,"36 eps","60 min","Bravo",US,False,
"Betrayal",Betrayal,34645,4627,Sep 2013,Jan 2014,"13 eps","60 min","ABC",US,False,
"Bette",Bette,2770,19570,Oct 2000,Mar 2001,"17 eps","30 min","CBS",US,False,
"Better Call Saul",BetterCallSaul,37780,618,Feb 2015,___ ____,"50+ eps","60 min","AMC",US,True,"returns in 2022"
"Better Days",BetterDays,2771,57624,Oct 1986,Oct 1986,"11 eps","30 min","CBS",US,False,
"Better Late Than Never",BetterLateThanNever,,6742,Aug 2016,Feb 2018,"12 eps","60 min","NBC",US,False,
"Better Off Ted",BetterOffTed,19907,769,Mar 2009,Jan 2010,"26 eps","30 min","ABC",US,False,
"Better Than Us",BetterThanUs,,23143,Nov 2018,___ ____,"16+ eps","52 min","Channel One Russia",RU,False,
"Better Things",BetterThings,,6514,Sep 2016,___ ____,"42+ eps","30 min","FX",US,True,"returns in 2022"
"Better with You",BetterwithYou,25745,1989,Sep 2010,May 2011,"22 eps","30 min","ABC",US,False,
"Betterman",Betterman,2772,25785,Apr 1999,Oct 1999,"26 eps","30 min","TV Tokyo",JP,False,
"Betty",Betty,,43421,May 2020,Jul 2021,"12 eps","30 min","HBO",US,False,
"The Betty Hutton Show",BettyHuttonShow,5614,57640,Oct 1959,May 1960,"30 eps","30 min","CBS",US,False,
"The Betty White Show",BettyWhiteShow,13,57641,Sep 1977,Jan 1978,"14 eps","30 min","CBS",US,False,
"Betty White's Off Their Rockers",BettyWhitesOffTheirRockers,27936,6470,Jan 2012,Sep 2017,"46 eps","30 min","Lifetime",US,False,
"Betty White's Off Their Rockers",BettyWhitesOffTheirRockers,27936,6470,Jan 2012,Sep 2017,"46 eps","30 min","NBC",US,False,
"Between",Between,47159,1823,May 2015,Jul  2016,"12 eps","60 min","Netflix",US,False,
"Between",Between,47159,1823,May 2015,Jul  2016,"12 eps","60 min","CityTV",CA,False,
"Between Brothers",BetweenBrothers,2774,27920,Sep 1997,May 1999,"17 eps","30 min","Fox",US,False,
"Between Brothers",BetweenBrothers,2774,27920,Sep 1997,May 1999,"17 eps","30 min","UPN",US,False,
"Between the Lines",BetweentheLines,355,16773,Sep 1992,Dec 1994,"35 eps","50 min","BBC One",UK,False,
"Between the Lions",BetweentheLions,2775,17992,Apr 2000,Nov 2010,"129 eps","30 min","PBS",US,False,
"Between Two Worlds",BetweenTwoWorlds,,40301,Jul 2020,___ ____,"10 eps","60 min","Seven Network",AU,False,
"Beulah",BeulahShow,976,,Oct 1950,Sep 1953,"78 eps","30 min","ABC",US,False,
"The Beverly Hillbillies",BeverlyHillbillies,5615,2139,Sep 1962,Mar 1971,"274 eps","30 min","CBS",US,False,
"Beverly Hills, 90210 (1990)",BeverlyHills90210,2776,818,Oct 1990,May 2000,"296 eps","60 min","Fox",US,False,
"Beverly Hills Buntz",BeverlyHillsBuntz,2777,34621,Nov 1987,Apr 1988,"13 eps","30 min","NBC",US,False,
"Beverly Hills Nannies",BeverlyHillsNannies,30877,10678,Jul  2012,Sep 2012,"10 eps","60 min","ABC Family",US,False,
"Beverly Hills Pawn",BeverlyHillsPawn,33082,8632,Jun  2013,Mar 2015,"61 eps","30 min","Reelz",US,False,
"Beware the Batman",BewaretheBatman,30092,3557,Jul  2013,Sep 2014,"xx eps","30 min","Cartoon Network",US,False,
"Bewitched",Bewitched,2779,826,Sep 1964,Mar 1972,"254 eps","30 min","ABC",US,False,
"Beyblade",Beyblade,2780,4072,Jul 2002,___ ____,"eps","30 min / 15 min","YouTube",US,False,
"Beyblade",Beyblade,2780,4072,Jul 2002,___ ____,"eps","30 min / 15 min","TV Tokyo",JP,False,
"Beyond",Beyond,,7674,Jan 2017,Mar 2018,"20 eps","60 min","Freeform",US,False,
"Beyond Belief: Fact or Fiction",BeyondBelief,2781,4197,May 1997,Sep 2002,"45 eps","60 min","Fox",US,False,
"Beyond Chance",BeyondChance,132,57642,Aug 1999,Mar 2002,"65 eps","60 min","Lifetime",US,False,
"Beyond Reality",BeyondReality,2782,23510,Oct 1991,Mar 1993,"44 eps","30 min","USA",US,False,
"Beyond Scared Straight",BeyondScaredStraight,27203,5606,Jan 2011,Sep 2015,"83 eps","60 min","A&E",US,False,
"Beyond the Break",BeyondtheBreak,6899,25850,Jun 2006,Mar 2007,"35 eps","60 min","The N",US,False,
"Beyond the Tank",BeyondtheTank,48306,1800,May 2015,Jun  2016,"19 eps","60 min","ABC",US,False,
"Beyond Westworld",BeyondWestworld,2783,9702,Mar 1980,Mar 1980,"5 eps, 2 unaired","60 min","CBS",US,False,
"BH90210",BH90210,,41155,Aug 2019,Sep 2019,"6 eps","60 min","Fox",US,False,
"Biff Baker, U.S.A.",BiffBakerUSA,11068,53993,Nov 1952,Mar 1953,"26 eps, 5 unaired","30 min","CBS",US,False,
"Big!",BIG,2784,15486,Jun  2004,Dec 2004,"13 eps","60 min","Discovery Channel",US,False,
"Big Ang",BigAng,31456,10115,Jul  2012,Sep 2012,"10 eps","30 min","VH-1",US,False,
"Big Apple",BigApple,2785,23728,Mar 2001,Mar 2001,"6 eps","30 min","CBS",US,False,
"Big Bad World (1999)",BigBadWorld,2786,36376,Jul 1999,Oct 2001,"16 eps","30 min","ITV",UK,False,
"Big Bad World (2013)",BigBadWorld_2013,37413,7852,Aug 2013,Oct 2013,"8 eps","30 min","Comedy Central",UK,False,
"The Big Bang Theory",BigBangTheory,8511,66,Sep 2007,May 2019,"279 eps","30 min","CBS",US,False,
"Big, Bigger, Biggest",BigBiggerBiggest,18690,15517,Apr 2008,Aug 2011,"20 eps","60 min","Channel 5",UK,False,
"Big Breadwinner Hog",BigBreadwinnerHog,,57665,Apr 1969,May 1969,"8 eps","60 min","ITV",UK,False,
"Big Brother (Australia : 2001)",BigBrother_Australia,2790,8471,Apr 2001,Jun  2008,"624 eps","60 min","Nine Network",AU,False,
"Big Brother (Australia : 2001)",BigBrother_Australia,2790,8471,Apr 2001,Jun  2008,"624 eps","60 min","Network Ten",AU,False,
"Big Brother (Australia : 2020)",BigBrotherAustralia2020,,48488,Jun  2020,___ ____,"xx eps","90 min","Seven Network",AU,False,
"Big Brother Canada",BigBrotherCanada,,1515,Feb 2013,___ ____,"xx eps","60 min","Global",CA,False,
"Big Brother (UK)",BigBrother_UK,2792,1514,Jul  2000,Sep 2010,"1171 eps","60 min","Channel 4",UK,False,
"Big Brother (US)",BigBrother,2787,1453,Jul  2000,___ ____,"600+ eps","60 min","CBS",US,False,
"The Big C",BigC,24632,762,Aug 2010,May 2013,"40 eps","30 min","Showtime",US,False,
"Big City Greens",BigCityGreens,,37080,Jun 2018,___ ____,"36+ eps","15 min","Disney Channel",US,False,
"Big Daddy's House",BigDaddysHouse,20149,,Aug 2008,Aug 2009,"26 eps","30 min","Food Network",US,False,
"Big Day",BigDay,11227,4644,Sep 2006,Jan 2007,"13 eps","30 min","ABC",US,False,
"The Big Decision",BigDecision,31134,10608,Mar 2012,Nov 2012,"10 eps","60 min","CBC",CA,False,
"The Big Easy",BigEasy,5617,7573,Sep 1996,Oct 1997,"34 eps","60 min","USA",US,False,
"Big Eddie",BigEddie,11069,,Aug 1975,Nov 1975,"10 eps","30 min","CBS",US,False,
"Big Fan",BigFan,,13266,Jan 2017,Jan 2017,"4 eps","30 min","ABC",US,False,
"Big Guy and Rusty the Boy Robot",BigGuyandRustytheBoyRobot,2795,19043,Sep 1999,Mar 2001,"26 eps","30 min","Fox",US,False,
"Big Hawaii",BigHawaii,11070,25000,Sep 1977,Oct 1977,"7 eps","60 min","NBC",US,False,
"Big Hero 6",BigHero6,,21142,Nov 2017,___ ____,"xx eps","30 min","Disney XD",US,False,
"The Big House (1998)",BigHouse_1998,23021,,Oct 1998,Jul  2003,"29 eps","60 min","A&E",US,False,
"The Big House (2004)",BigHouse_2004,5619,39592,Apr 2004,Apr 2004,"6 eps","30 min","ABC",US,False,
"Big Ideas for a Small Planet",BigIdeasforaSmallPlanet,16881,,Apr 2007,Nov 2009,"39 eps","30 min","Sundance",US,False,
"Big Kids",BigKids,2796,57662,Sep 2000,Nov 2000,"13 eps","30 min","BBC One",UK,False,
"Big Lake",BigLake,25863,12738,Aug 2010,Sep 2010,"10 eps","30 min","Comedy Central",US,False,
"The Big Leap",BigLeap,,52201,Sep 2021,___ ____,"xx eps","60 min","Fox",US,False,
"Big Little Lies",BigLittleLies,,3080,Feb 2017,Jul 2019,"14 eps","60 min","HBO",US,False,
"Big Love",BigLove,2797,817,Mar 2006,Mar 2011,"53 eps","60 min","HBO",US,False,
"Big Meg, Little Meg",BigMegLittleMeg,,56546,Mar 2000,Jul 2001,"14 eps","30 min","ITV",UK,False,
"Big Mouth",BigMouth,,28757,Sep 2017,___ ____,"50+ eps","30 min","Netflix",US,False,
"Big O",BigO,2800,9050,Apr 2001,Mar 2003,"26 eps","30 min","WOWOW",JP,False,
"The Big One",BigOne,5621,57668,Mar 1992,Apr 1992,"7 eps","30 min","Channel 4",UK,False,
"The Big Picture",BigPicture,48238,3154,Mar 2015,May 2015,"12 eps","30 min","National Geographic",US,False,
"Big Rich Atlanta",BigRichAtlanta,33545,9302,Jan 2013,Apr 2013,"13 eps","60 min","Style",US,False,
"Big Rich Texas",BigRichTexas,28933,15487,Jul  2011,Jan 2013,"34 eps","60 min","Style",US,False,
"Big School",BigSchool,36896,2969,Aug 2013,Oct 2014,"12 eps","30 min","BBC One",UK,False,
"Big Sexy",BigSexy,29122,9043,Aug 2011,Sep 2011,"3 eps","60 min","TLC",US,False,
"Big Shamus, Little Shamus",BigShamusLittleShamus,257,20771,Sep 1979,Oct 1979,"10 eps","60 min","CBS",US,False,
"Big Shot",BigShot,,44811,Apr 2021,___ ____,"10 eps","30 min","Disney+",US,False,
"Big Shots",BigShots,15710,1458,Sep 2007,Jan 2008,"11 eps","60 min","ABC",US,False,
"Big Sky",BigSky,,46062,Oct 2020,___ ____,"16+ eps","60 min","ABC",US,False,
"Big Sound",BigSound,2801,,Dec 2000,Jun 2001,"22 eps","30 min","Global",CA,False,
"The Big Stage",BigStage,,42023,Jun 2019,___ ____,"xx eps","30 min","CW",US,False,
"Big Teeth, Bad Breath",BigTeethBadBreath,519,,Sep 2001,May 2002,"26 eps","30 min","YTV",CA,False,
"Big Time in Hollywood, FL",BigTimeinHollywoodFL,37364,1728,Mar 2015,May 2015,"10 eps","30 min","Comedy Central",US,False,
"Big Time Rush",BigTimeRush,24951,5749,Nov 2009,Jul  2013,"71 eps","30 min","Nick",US,False,
"Big Top",BigTop,23257,16539,Dec 2009,Dec 2009,"6 eps","30 min","BBC One",UK,False,
"Big Train",BigTrain,,6138,Nov 1998,Feb 2002,"12 eps","30 min","BBC Two",UK,False,
"The Big Valley",BigValley,5622,3774,Sep 1965,May 1969,"112 eps","60 min","ABC",US,False,
"Big Wolf on Campus",BigWolfonCampus,2803,4646,Apr 1999,Apr 2002,"65 eps","30 min","YTV",CA,False,
"Big Women, Big Love",BigWomenBigLove,46897,1172,Jan 2015,Feb 2015,"8 eps","60 min","Lifetime",US,False,
"Bigfoot and Wildboy",BigfootandWildboy,2794,7300,Sep 1977,Aug 1979,"20 eps","30 min","ABC",US,False,
"Bigger",Bigger,,43972,Sep 2019,___ ____,"10 eps","30 min","BET Plus",US,False,
"The Biggest Loser",BiggestLoser,5618,97,Oct 2004,___ ____,"253 eps","60 min","NBC",US,False,
"The Biggest Loser",BiggestLoser,5618,97,Oct 2004,___ ____,"253 eps","60 min","USA",US,False,
"Biker Mice from Mars",BikerMicefromMars,2804,4532,Sep 1993,Feb 1996,"65 eps","30 min","syndicated",US,False,
"The Bill",Bill,5623,5983,Aug 1983,Aug 2010,"2412 eps","30 min","ITV",UK,False,
"The Bill",Bill,5623,5983,Aug 1983,Aug 2010,"2412 eps","30 min","ITV1",UK,False,
"Bill & Ted's Excellent Adventures (1990)",BillandTedsExcellentAdventures_anim,2805,9623,Sep 1990,Nov 1991,"21 eps","30 min","CBS",US,False,
"Bill & Ted's Excellent Adventures (1990)",BillandTedsExcellentAdventures_anim,2805,9623,Sep 1990,Nov 1991,"21 eps","30 min","Fox",US,False,
"Bill & Ted's Excellent Adventures (1992)",BillandTedsExcellentAdventures,11090,9624,Jun 1992,Aug 1992,"7 eps","30 min","Fox",US,False,
"The Bill Cosby Show",BillCosbyShow,5624,7746,Sep 1969,Aug 1971,"52 eps","30 min","NBC",US,False,
"The Bill Dana Show",BillDanaShow,1842,,Sep 1963,Jan 1965,"42 eps","30 min","NBC",US,False,
"The Bill Engvall Show",BillEngvallShow,15310,4473,Jul  2007,Sep 2009,"30 eps","30 min","TBS",US,False,
"Bill Nye Saves the World",BillNyeSavestheWorld,,20655,Apr 2017,May 2018,"25 eps","60 min","Netflix",US,False,
"Bill Nye The Science Guy",BillNyeTheScienceGuy,2806,8602,Sep 1993,Jun  1998,"100 eps","30 min","PBS",US,False,
"Billable Hours",BillableHours,12058,4650,Apr 2006,Dec 2008,"26 eps","30 min","Showcase",CA,False,
"Billions",Billions,41376,3606,Jan 2016,___ ____,"60+ eps","60 min","Showtime",US,False,
"Billy",Billy,2807,35197,Jan 1992,May 1992,"13 eps","30 min","ABC",US,False,
"Billy on the Street",BillyontheStreet,,3681,Dec 2011,Jan 2017,"52 eps","30 min","Fuse",US,False,
"Billy on the Street",BillyontheStreet,,3681,Dec 2011,Jan 2017,"52 eps","30 min","TruTV",US,False,
"Billy the Exterminator",BillytheExterminator,21064,15351,Feb 2009,Jun  2017,"102 eps","60 min","A&E",US,False,
"Bindi the Jungle Girl",BinditheJungleGirl,14981,,Jun  2007,Dec 2007,"17 eps","30 min","Discovery Kids",US,False,
"The Bing Crosby Show",BingCrosbyShow,11105,58032,Sep 1964,Apr 1965,"28 eps","30 min","ABC",US,False,
"Biohackers",Biohackers,,41027,Aug 2020,___ ____,"6 eps","60 min","Netflix",US,False,
"Bionic Six",BionicSix,2808,4282,Apr 1987,Nov 1987,"65 eps","30 min","syndicated",US,False,
"The Bionic Woman (1976)",BionicWoman,5625,2140,Jan 1976,May 1978,"58 eps","60 min","ABC",US,False,
"The Bionic Woman (1976)",BionicWoman,5625,2140,Jan 1976,May 1978,"58 eps","60 min","NBC",US,False,
"Bionic Woman (2007)",BionicWoman_2007,15187,165,Sep 2007,Nov 2007,"8 eps","60 min","NBC",US,False,
"The Birch",Birch,,38839,Oct 2019,Nov 2019,"14 eps","15 min","Facebook Watch",US,False,
"Birdgirl",Birdgirl,,42130,Apr 2021,___ ____,"xx eps","30 min","Adult Swim",US,False,
"Birdland",Birdland,2809,34004,Jan 1994,Apr 1994,"7 eps","60 min","ABC",US,False,
"Birds of a Feather",BirdsofaFeather,1765,380,Oct 1989,Dec 2017,"128 eps","30 min","BBC One",UK,False,
"Birds of Prey",BirdsofPrey,2810,480,Oct 2002,Feb 2003,"13 eps","60 min","WB",US,False,
"The Birthday Boys",BirthdayBoys,37003,6778,Oct 2013,Dec 2014,"20 eps","30 min","IFC",US,False,
"The Bisexual",Bisexual,,35085,Oct 2018,Nov 2018,"6 eps","40 min","Channel 4",UK,False,
"A Bit of a Do",BitofaDo,8651,29906,Jan 1989,Dec 1989,"13 eps","30 min","ITV",UK,False,
"A Bit of Fry & Laurie",BitofFryandLaurie,,1598,Dec 1987,Apr 1995,"26 eps","30 min","BBC Two",UK,False,
"A Bit of Fry & Laurie",BitofFryandLaurie,,1598,Dec 1987,Apr 1995,"26 eps","30 min","BBC One",UK,False,
"Bitchin' Rides",BitchinRides,,4963,Sep 2014,___ ____,"50+ eps","60 min","Velocity",US,False,
"The Bite",Bite,,51607,May 2021,___ ____,"6 eps","60 min","Spectrum",US,False,
"Bite Club",BiteClub,,32779,Aug 2018,Oct 2018,"8 eps","60 min","Nine Network",AU,False,
"Bitten",Bitten,34965,3,Jan 2014,Apr 2016,"33 eps","60 min","Space",CA,False,
"Bizaardvark",Bizaardvark,52291,16458,Jun 2016,Apr 2019,"63 eps","30 min","Disney Channel",US,False,
"Bizarre Foods with Andrew Zimmern",BizarreFoodswithAndrewZimmern,15226,1201,Feb 2007,Aug 2018,"225 eps","60 min","Travel Channel",US,False,
"The Bizarre Stories of Professor Zarbi",BizarreStoriesofProfessorZarbi,,56239,Sep 2019,___ ____,"20 eps","15 min","Teletoon",CA,False,
"B.J. and the Bear",BJandtheBear,2688,3913,Oct 1978,May 1981,"46 eps & pilot movie","60 min","NBC",US,False,
"Beartown",Bjornstad,,47702,Oct 2020,Nov 2020,"5 eps","60 min","HBO Nordic",SE,False,
"B.L. Stryker",BLStryker,2689,33538,Feb 1989,May 1990,"12 eps","120 min","ABC",US,False,
"Black Books",BlackBooks,2812,1641,Sep 2000,Apr 2004,"18 eps","30 min","Channel 4",UK,False,
"Black Box",BlackBox,36325,3647,Apr 2014,Jul  2014,"13 eps","60 min","ABC",US,False,
"Black Butler",BlackButler,20122,1750,Oct 2008,Sep 2010,"36 eps","30 min","MBS",JP,False,
"Black Cab",BlackCab,,56653,May 2000,May 2000,"10 eps","10 min","BBC Two",UK,False,
"The Black Donnellys",BlackDonnellys,6936,1287,Mar 2007,Apr 2007,"13 eps","60 min","NBC",US,False,
"Black Dynamite",BlackDynamite,30112,273,Jul  2012,Jan 2015,"19 eps","30 min","Adult Swim",US,False,
"Black Earth Rising",BlackEarthRising,,38411,Sep 2018,Oct 2018,"8 eps","60 min","BBC Two",UK,False,
"Black Jesus",BlackJesus,41326,3155,Aug 2014,Nov 2019,"31 eps","30 min","Adult Swim",US,False,
"A Black Lady Sketch Show",BlackLadySketchShow,,42850,Aug 2019,___ ____,"6 eps","30 min","HBO",US,False,
"Black Lake",BlackLake,,21802,Oct 2016,Dec 2016,"8 eps","60 min","TV3",SE,False,
"Black Lightning",BlackLightning,,20683,Sep 2017,May 2021,"58 eps","60 min","CW",US,False,
"Black Mirror",BlackMirror,30348,305,Dec 2011,___ ____,"6+ eps","60 min","Channel 4",UK,False,
"Black Mirror",BlackMirror,30348,305,Dec 2011,___ ____,"6+ eps","60 min","Netflix",US,False,
"Black Monday",BlackMonday,,31708,Jan 2019,___ ____,"30 eps","30 min","Showtime",US,True,
"Black Narcissus",BlackNarcissus,,34446,Nov 2020,Nov 2020,"3 eps","60 min","FX",US,False,
"Black Saddle",BlackSaddle,2817,22153,Jan 1959,May 1960,"44 eps","30 min","ABC",US,False,
"Black Sails",BlackSails,32725,182,Jan 2014,Apr 2017,"38 eps","65 min","Starz",US,False,
"The Black Sash",BlackSash,5627,1978,Mar 2003,Jun  2003,"7 eps","60 min","WB",US,False,
"Black Scorpion",BlackScorpion,2818,1902,Jan 2001,Jun  2001,"22 eps","60 min","Syfy",US,False,
"Black Sheep Squadron",BlackSheepSquadron,2819,2891,Sep 1976,Apr 1978,"37 eps","60 min","NBC",US,False,
"Black Summer",BlackSummer,,37805,Apr 2019,___ ____,"16+ eps","40 min","Netflix",US,False,
"Black Tie Nights",BlackTieNights,2821,20724,Jun  2004,Jan 2005,"14 eps","30 min","Cinemax",US,False,
"Black. White.",BlackWhite,7082,32994,Mar 2006,Apr 2006,"6 eps","60 min","FX",US,False,
"Blackadder",Blackadder,5626,1072,Jun  1983,Nov 1989,"28 eps","30 min","BBC One",UK,False,
"Blacke's Magic",BlackesMagic,,5771,Jan 1986,May 1986,"13 eps","60 min","NBC",US,False,
